UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
105,12315,-1,116.31430128205139,39.97519871794872,39362.3043981481,39362.3380787037,2007-10-07,07:18:20
105,12317,12316,116.34581142857144,39.97536238095238,39362.3780787037,39362.3931018518,2007-10-07,09:04:26
105,12319,12318,116.3882966666666,39.93204000000001,39363.5184375,39363.5888541667,2007-10-08,12:26:33
105,12320,-1,116.326488888889,39.97865,39364.3073611111,39364.3288773148,2007-10-09,07:22:36
105,12323,-1,116.32025555555563,39.85042037037037,39365.3153240741,39365.4291435185,2007-10-10,07:34:04
119,12541,12540,116.33574554285713,39.922262542857155,39658.1387615741,39658.1915972222,2008-07-29,03:19:49
119,12543,-1,116.47096717777782,39.927925266666655,39659.4264467593,39659.4586805556,2008-07-30,10:14:05
119,12546,12545,116.49336887465181,39.95391676044569,39659.5826388889,39659.6118055556,2008-07-30,13:59:00
119,12547,12546,116.49339962365603,39.953979869175605,39659.6118055556,39659.6684027778,2008-07-30,14:41:00
119,12551,12550,116.49338693194699,39.95392704158794,39659.9790509259,39660.0347453704,2008-07-30,23:29:50
119,12552,12551,116.4837586463415,39.974407548780505,39660.0415740741,39660.1338194444,2008-07-31,00:59:52
119,12553,12552,116.37447011111111,39.99272637037039,39660.1599189815,39660.1738657407,2008-07-31,03:50:17
119,12554,12553,116.37505841666663,39.993028774305564,39660.1738657407,39660.2162268519,2008-07-31,04:10:22
119,12560,12559,116.49340554607518,39.953760133105774,39661.5694097222,39661.5946412037,2008-08-01,13:39:57
119,12573,12572,116.49323700645154,39.9539966236559,39664.7152314815,39664.8176273148,2008-08-04,17:09:56
119,12577,12576,116.49327890956063,39.9539930671835,39667.0635300926,39667.0992361111,2008-08-07,01:31:29
119,12582,12581,116.39028029729732,39.976795099099085,39683.3940277778,39683.4088888889,2008-08-23,09:27:24
119,12591,-1,116.38405186842105,39.85346222368423,39689.0229398148,39689.0893518519,2008-08-29,00:33:02
119,12594,12593,116.46029100000001,39.92253689130435,39693.4697800926,39693.5316898148,2008-09-02,11:16:29
119,12596,12595,116.4710179748444,39.927144005900615,39693.5875925926,39693.9218518519,2008-09-02,14:06:08
119,12599,12598,116.48433030000002,39.97368263333331,39696.2523263889,39696.4325,2008-09-05,06:03:21
119,12600,-1,116.49331328455281,39.954087406504065,39698.1479513889,39698.2509490741,2008-09-07,03:33:03
119,12602,12601,116.41897358762888,40.06032371134018,39698.2871875,39698.3392592593,2008-09-07,06:53:33
119,12603,12602,116.4192579789647,40.06046097572809,39698.3392592593,39698.3863078704,2008-09-07,08:08:32
119,12607,-1,116.4835992903226,39.97156608064516,39699.0558217593,39699.1811458333,2008-09-08,01:20:23
119,12610,12609,116.49347647115385,39.95360449038463,39699.4570717593,39699.5326157407,2008-09-08,10:58:11
119,12615,12614,116.47121207142861,39.91205052380951,39700.4179166667,39700.494224537,2008-09-09,10:01:48
119,12623,-1,116.48416522,39.97384628000001,39703.0550462963,39703.1661805556,2008-09-12,01:19:16
119,12628,12627,116.38941025974029,39.97737522077922,39706.0677314815,39706.1523611111,2008-09-15,01:37:32
119,12637,12636,116.49156463445377,39.86763203361343,39707.1336111111,39707.156712963,2008-09-16,03:12:24
119,12639,12638,116.48597039603969,39.86511278217822,39707.1887152778,39707.2029166667,2008-09-16,04:31:45
119,12640,12639,116.48435877593364,39.8655604605809,39707.2029166667,39707.2209143518,2008-09-16,04:52:12
119,12642,12641,116.48977673655922,39.86602252688172,39707.2546180556,39707.2721527778,2008-09-16,06:06:39
119,12644,-1,116.49366822680409,39.95410661855671,39708.1831828704,39708.2471875,2008-09-17,04:23:47
119,12648,12647,116.385005696335,39.99951148167538,39709.1363888889,39709.152650463,2008-09-18,03:16:24
119,12651,12650,116.4931509895289,39.95402435242138,39712.0350115741,39712.3226736111,2008-09-21,00:50:25
119,12652,-1,116.48414588636363,39.97353988636364,39713.0355555556,39713.1727777778,2008-09-22,00:51:12
119,12656,-1,116.48407903571425,39.97749146428571,39715.1157060185,39715.1663773148,2008-09-24,02:46:37
119,12657,12656,116.48428618918912,39.9735025559846,39715.1756018519,39715.1931944444,2008-09-24,04:12:52
119,12662,12661,116.4932818554746,39.953942855474445,39718.1844212963,39718.2437847222,2008-09-27,04:25:34
119,12663,-1,116.48402758032783,39.96534526885244,39718.5456944444,39718.5812847222,2008-09-27,13:05:48
119,12664,-1,116.625668074205,39.90126001413432,39721.343900463,39721.3654976852,2008-09-30,08:15:13
119,12666,-1,116.484655,39.972500499999995,39727.0368171296,39727.1694328704,2008-10-06,00:53:01
119,12669,12668,116.47125732835818,39.92733110820895,39727.4907638889,39727.5326273148,2008-10-06,11:46:42
119,12670,12669,116.49316289230767,39.954127538461535,39727.5486574074,39727.5676041667,2008-10-06,13:10:04
117,12539,-1,116.33271274509798,39.981158823529405,39262.6266319444,39262.6457523148,2007-06-29,15:02:21
115,12509,12508,116.40617222222225,39.909009722222216,39550.2852546296,39550.3500347222,2008-04-12,06:50:46
115,12511,12510,116.3288258,39.9766658,39560.6913078704,39560.9281828704,2008-04-22,16:35:29
115,12512,-1,116.61307053243247,39.913968956756754,39567.6671412037,39567.7225810185,2008-04-29,16:00:41
115,12518,-1,116.19795887654324,39.98868087037036,39584.2559837963,39584.4006365741,2008-05-16,06:08:37
115,12528,12527,116.31125452500001,40.0611062,39649.9137268519,39649.979849537,2008-07-20,21:55:46
115,12529,-1,116.31514504166664,40.06606416666667,39652.0882638889,39652.1666666667,2008-07-23,02:07:06
115,12531,12530,116.3321060320197,39.969531509852246,39652.1899305556,39652.2258680556,2008-07-23,04:33:30
115,12535,12534,116.33282375120771,39.97544282705311,39693.0915856481,39693.1731365741,2008-09-02,02:11:53
115,12536,12535,116.34275297058824,39.96985604117647,39693.1731365741,39693.2028240741,2008-09-02,04:09:19
115,12537,-1,116.34573918666666,39.94283683333333,39700.4392013889,39700.563275463,2008-09-09,10:32:27
115,12538,-1,116.33090168260868,39.9755029826087,39716.102962963,39716.4939699074,2008-09-25,02:28:16
114,12504,-1,116.33023214285713,39.97559642857143,40334.2748032407,40334.4477430556,2010-06-05,06:35:43
113,12501,-1,116.39932716666668,40.05273341666667,40308.4728472222,40308.5085532407,2010-05-10,11:20:54
112,12401,12400,116.32829583333324,39.98210833333333,39474.4194212963,39474.4406712963,2008-01-27,10:03:58
112,12405,12404,116.31493597222223,39.89604031666667,39480.4398148148,39480.5018171296,2008-02-02,10:33:20
112,12408,-1,116.33615986521738,39.975156104347825,39503.5451851852,39503.5672106481,2008-02-25,13:05:04
112,12411,-1,116.32742754444445,39.978075322222224,39504.746724537,39504.7634722222,2008-02-26,17:55:17
112,12413,12412,116.32236014374999,40.01069389375,39504.8337268519,39504.8737037037,2008-02-26,20:00:34
112,12414,-1,116.09269574999999,40.0567291,39505.5617824074,39505.6992939815,2008-02-27,13:28:58
112,12423,-1,116.30323028000001,40.0025236,39549.8856597222,39549.9052546296,2008-04-11,21:15:21
112,12425,12424,116.33017864374997,39.96824849374999,39550.5643865741,39550.593599537,2008-04-12,13:32:43
112,12432,-1,116.35617117500001,40.00040325,39552.8310532407,39552.851087963,2008-04-14,19:56:43
112,12436,12435,116.32667542941178,39.9669584,39552.9160763889,39552.9602083333,2008-04-14,21:59:09
112,12443,-1,116.32548765,39.9723368125,39555.5587268519,39555.572662037,2008-04-17,13:24:34
112,12447,12446,116.32862745,39.9667199,39564.035162037,39564.0522569444,2008-04-26,00:50:38
112,12449,-1,116.32729705040005,39.97263182239998,39570.0586921296,39570.1406481481,2008-05-02,01:24:31
112,12450,-1,116.32607014410124,39.972375277528094,39578.4785416667,39578.507349537,2008-05-10,11:29:06
112,12453,-1,116.32843686153848,39.9815093076923,39587.7202083333,39587.7474652778,2008-05-19,17:17:06
112,12469,-1,116.32656397276118,39.96673359402981,39617.5433912037,39617.5933796296,2008-06-18,13:02:29
112,12477,12476,116.48835367042622,39.86751002055134,39619.2797916667,39619.3337731481,2008-06-20,06:42:54
112,12482,12481,116.3266780888889,39.97263853838383,39619.5321064815,39619.5575694444,2008-06-20,12:46:14
112,12488,12487,116.6089357531915,40.05220410425533,39630.3596759259,39630.4796180556,2008-07-01,08:37:56
112,12489,12488,116.6077012388705,40.053395255813946,39630.4796180556,39630.4948032407,2008-07-01,11:30:39
112,12490,12489,116.60762903972602,40.05377476392692,39630.4950231481,39630.5204282407,2008-07-01,11:52:50
112,12491,-1,116.33189321769913,39.97448931902654,39634.2380092593,39634.2893171296,2008-07-05,05:42:44
112,12492,-1,116.41178883878318,39.99728880076047,39635.3545601852,39635.4720949074,2008-07-06,08:30:34
112,12493,12492,116.4020960769492,39.99679025016949,39635.4840393519,39635.5072337963,2008-07-06,11:37:01
112,12494,-1,116.30921952721525,39.96846243354432,39639.5045833333,39639.5244444444,2008-07-10,12:06:36
112,12495,12494,116.30615478064517,39.971129464516125,39639.5260069444,39639.6169328704,2008-07-10,12:37:27
112,12496,-1,116.3271684535948,39.98041642385624,39642.4070949074,39642.4340856481,2008-07-13,09:46:13
112,12497,-1,116.33510865050503,39.977823128282836,39645.4400231481,39645.470775463,2008-07-16,10:33:38
112,12498,-1,116.32682463321423,39.979619972857115,39646.6446296296,39646.6692708333,2008-07-17,15:28:16
112,12499,12498,116.32670149437497,39.97959657562501,39646.6715277778,39646.7009837963,2008-07-17,16:07:00
112,12500,12499,116.32732977672958,39.97574337798742,39646.7009837963,39646.7452314815,2008-07-17,16:49:25
127,13047,13046,116.422896902439,39.90071921951219,39720.235462963,39720.2640625,2008-09-29,05:39:04
127,13050,-1,116.31602863736265,39.98865235164834,39727.0350578704,39727.1574884259,2008-10-06,00:50:29
127,13051,13050,116.3177106060606,39.99701454545455,39727.1707407407,39727.1913078704,2008-10-06,04:05:52
126,12793,12792,116.22686904761915,39.98025714285713,39542.0948726852,39542.1516319444,2008-04-04,02:16:37
126,12795,12794,116.38759999999999,39.93735,39543.4853935185,39543.5252083333,2008-04-05,11:38:58
126,12798,-1,116.34551164999999,39.972349949999995,39550.6336921296,39550.6962152778,2008-04-12,15:12:31
126,12800,-1,116.41901021339967,39.9714712084367,39560.5034143519,39560.5343518518,2008-04-22,12:04:55
126,12802,12801,116.41834926267283,39.96833529493089,39560.5689699074,39560.6030902778,2008-04-22,13:39:19
126,12806,-1,116.6062508,40.34235325,39569.4204166667,39569.4344907407,2008-05-01,10:05:24
126,12814,-1,116.3025809459807,39.98726477363343,39584.5452083333,39584.5722337963,2008-05-16,13:05:06
126,12815,-1,116.3899234851562,39.987117576171876,39586.5499305556,39586.5730439815,2008-05-18,13:11:54
126,12819,-1,116.41780028814594,39.976303106079015,39600.4362268519,39600.4507175926,2008-06-01,10:28:10
126,12821,-1,116.45803495,40.0056966,39601.2751041667,39601.2892476852,2008-06-02,06:36:09
126,12823,-1,116.41496216666667,39.9458166,39605.9597337963,39605.9816435185,2008-06-06,23:02:01
126,12824,-1,116.42222419718308,39.90458073239437,39608.627662037,39608.65375,2008-06-09,15:03:50
126,12825,-1,116.48796095811329,39.867242439434015,39619.088125,39619.1724768518,2008-06-20,02:06:54
126,12831,12830,116.49928249999999,39.89731075,39619.3392361111,39619.357349537,2008-06-20,08:08:30
126,12834,12833,116.27781178260871,39.9968315405797,39621.2878240741,39621.3213541667,2008-06-22,06:54:28
126,12838,12837,116.27509397729581,39.98923692806125,39621.4328125,39621.4510532407,2008-06-22,10:23:15
126,12840,12839,116.382024653943,39.98679881230293,39621.4864351852,39621.5135763889,2008-06-22,11:40:28
126,12841,-1,116.41888627040824,39.97095680612244,39628.2752662037,39628.3025115741,2008-06-29,06:36:23
126,12842,-1,116.3104115111111,39.97093890666665,39628.3508101852,39628.3708680556,2008-06-29,08:25:10
126,12844,-1,116.411827125,40.0079035,39635.2827430556,39635.3750115741,2008-07-06,06:47:09
126,12847,-1,116.32679590428572,39.994864615714285,39641.1477546296,39641.1632523148,2008-07-12,03:32:46
126,12848,12847,116.32602291392412,39.99879769029537,39641.1659143518,39641.1871180556,2008-07-12,03:58:55
126,12850,12849,116.32414994999999,40.00959995,39642.3894791667,39642.4077546296,2008-07-13,09:20:51
126,12851,-1,116.42812079999999,39.9772366,39645.33875,39645.4125,2008-07-16,08:07:48
126,12862,12861,115.97045015140839,40.23942767605638,39656.1815625,39656.2083564815,2008-07-27,04:21:27
126,12863,12862,115.95550955462187,40.23753489915967,39656.2503125,39656.2658796296,2008-07-27,06:00:27
126,12865,12864,116.13410025454544,40.184280054545454,39656.3563310185,39656.4534259259,2008-07-27,08:33:07
126,12871,12870,116.41811827777781,39.976137370370374,39662.607349537,39662.6468865741,2008-08-02,14:34:35
126,12877,-1,116.3111925902778,39.97529793055555,39671.4031712963,39671.548587963,2008-08-11,09:40:34
126,12881,12880,116.41801396071428,39.97619590000001,39676.5427199074,39676.5632638889,2008-08-16,13:01:31
126,12883,-1,116.31164280975594,39.97578750731708,39695.3953935185,39695.4322106481,2008-09-04,09:29:22
126,12884,12883,116.30819036363641,39.98137072727273,39695.4445949074,39695.5415625,2008-09-04,10:40:13
126,12885,-1,116.3208406133333,40.00689641333334,39703.3973958333,39703.4259722222,2008-09-12,09:32:15
126,12890,12889,116.41882795575219,39.969762,39706.3644675926,39706.3786921296,2008-09-15,08:44:50
126,12892,12891,116.42209433333336,39.971490611111115,39706.4069328704,39706.4494907407,2008-09-15,09:45:59
126,12897,-1,116.3107786,39.9763332,39710.17,39710.238900463,2008-09-19,04:04:48
126,12899,-1,116.32090705882352,40.009861129411775,39711.1718981481,39711.1961458333,2008-09-20,04:07:32
126,12902,12901,116.0833057844588,40.10320262904712,39720.16125,39720.2149189815,2008-09-29,03:52:12
126,12906,12905,116.32640277435884,39.99214083589742,39720.464212963,39720.5209490741,2008-09-29,11:08:28
126,12909,12908,116.32530288750002,40.00595323750001,39721.2743402778,39721.311400463,2008-09-30,06:35:03
126,12915,-1,116.422505705757,39.97146990405117,39723.1285763889,39723.1441550926,2008-10-02,03:05:09
126,12917,12916,116.41187049999995,39.97215220833333,39723.3667592593,39723.4353587963,2008-10-02,08:48:08
126,12923,12922,116.43841152058823,40.164502526470606,39733.1310069444,39733.1566087963,2008-10-12,03:08:39
126,12937,12936,116.32054338827848,40.00639716849814,39739.1772337963,39739.2087615741,2008-10-18,04:15:13
126,12938,12937,116.33525574509802,39.97310649019607,39739.234525463,39739.2745949074,2008-10-18,05:37:43
126,12939,12938,116.4067694397393,39.881985485341986,39739.3026273148,39739.3395486111,2008-10-18,07:15:47
126,12942,12941,116.38886488571431,39.90712710476192,39739.5028819444,39739.56875,2008-10-18,12:04:09
126,12944,12943,116.31820220528785,39.99834895178853,39740.1173726852,39740.1358680556,2008-10-19,02:49:01
126,12945,12944,116.32082120063694,40.00584599363057,39740.1382291667,39740.2105208333,2008-10-19,03:19:03
126,12946,-1,116.33060005306119,39.97535599183676,39740.5514467593,39740.6090277778,2008-10-19,13:14:05
126,12949,12948,116.33082557238806,39.975402244776085,39743.2826388889,39743.414837963,2008-10-22,06:47:00
126,12951,12950,116.33035869444444,39.975385583333335,39743.4717476852,39743.6973148148,2008-10-22,11:19:19
126,12952,-1,116.33049615094339,39.97535554716982,39745.057662037,39745.2005787037,2008-10-24,01:23:02
126,12957,-1,116.33472488607595,39.97537067088609,39753.5788888889,39753.5969444444,2008-11-01,13:53:36
126,12958,-1,116.32058454687503,40.00595587499999,39754.8563657407,39755.0754166667,2008-11-02,20:33:10
126,12960,12959,116.4016925,40.0024425,39755.266412037,39755.3850694444,2008-11-03,06:23:38
126,12962,-1,116.30235797435898,39.94242458461538,39756.5633101852,39756.6064930556,2008-11-04,13:31:10
126,12969,12968,116.31744576000001,40.005831520000015,39769.1877662037,39769.2034143518,2008-11-17,04:30:23
126,12972,12971,116.32218280937505,40.004283653124986,39770.1948958333,39770.2116435185,2008-11-18,04:40:39
126,12974,-1,116.31779262295076,40.005645298360655,39773.0512384259,39773.0679513889,2008-11-21,01:13:47
126,12976,-1,116.33071205633803,39.97540843661971,39778.0959027778,39778.3068634259,2008-11-26,02:18:06
126,12977,12976,116.42251491588785,39.97109564485983,39778.3337152778,39778.3760532407,2008-11-26,08:00:33
126,12978,12977,116.42235475796178,39.971604082802564,39778.3760532407,39778.6212847222,2008-11-26,09:01:31
126,12981,12980,116.32617629752069,39.99218031404958,39780.5390046296,39780.5796759259,2008-11-28,12:56:10
126,12982,-1,116.33015025263157,39.97522696842106,39781.2118402778,39781.3408796296,2008-11-29,05:05:03
126,12989,12988,116.4298427582417,39.931508549450555,39795.0595833333,39795.0790972222,2008-12-13,01:25:48
126,12993,12992,116.41885431619032,39.96929364380954,39796.5127083333,39796.5347916667,2008-12-14,12:18:18
126,12994,-1,116.32351724999998,39.93804629999999,39797.4206828704,39797.5154976852,2008-12-15,10:05:47
126,12995,-1,116.33097807462688,39.97534986567164,39802.3978819444,39802.5663194444,2008-12-20,09:32:57
126,12998,-1,116.41172938983053,39.975647372881326,39806.3669097222,39806.3844791667,2008-12-24,08:48:21
126,13001,13000,116.32398083333332,39.97499728571428,39806.5947685185,39806.609375,2008-12-24,14:16:28
126,13007,13006,116.22592940909091,40.226334909090916,39809.1599421296,39809.2330902778,2008-12-27,03:50:19
126,13008,-1,116.4187006923077,39.985964307692306,39810.1606712963,39810.3152430556,2008-12-28,03:51:22
126,13039,-1,116.32995684873941,39.97497523529412,39858.1745833333,39858.2035300926,2009-02-14,04:11:24
126,13040,13039,116.34951249999999,39.89229595454545,39858.3052314815,39858.4188541667,2009-02-14,07:19:32
126,13043,13042,116.33272973000004,39.97439506000001,39866.5405439815,39866.5671759259,2009-02-22,12:58:23
